filename,true_label,predicted_label
alcedinidae\22827394_45516469_eol-full-size-copy.jpg,alcedinidae,cuculidae
alcedinidae\28854896_45516469_eol-full-size-copy.jpg,alcedinidae,pittidae
alcedinidae\28854899_45516469_eol-full-size-copy.jpg,alcedinidae,alcedinidae
alligatoridae\13986094_1055872_eol-full-size-copy.jpg,alligatoridae,geoemydidae
alligatoridae\22252275_1055872_eol-full-size-copy.jpg,alligatoridae,crocodylidae
alligatoridae\22252287_1055872_eol-full-size-copy.jpg,alligatoridae,anatidae
alopiidae\21629971_46559745_eol-full-size-copy.jpg,alopiidae,carcharhinidae
alopiidae\21629985_46559745_eol-full-size-copy.jpg,alopiidae,carcharhinidae
alopiidae\22310562_46559744_eol-full-size-copy.jpg,alopiidae,delphinidae
alopiidae\28020544_46559745_eol-full-size-copy.jpg,alopiidae,carcharhinidae
alopiidae\29907329_46559744_eol-full-size-copy.jpg,alopiidae,acipenseridae
alopiidae\30215984_46559744_eol-full-size-copy.jpg,alopiidae,dactyloidae
ambystomatidae\21657015_1019149_eol-full-size-copy.jpg,ambystomatidae,ambystomatidae
ambystomatidae\29447098_1019571_eol-full-size-copy.jpg,ambystomatidae,ambystomatidae
ambystomatidae\29447112_1019571_eol-full-size-copy.jpg,ambystomatidae,salamandridae
ambystomatidae\29447130_1019571_eol-full-size-copy.jpg,ambystomatidae,ambystomatidae
ambystomatidae\8798877_1019149_eol-full-size-copy.jpg,ambystomatidae,dasyatidae
ambystomatidae\8798878_1019149_eol-full-size-copy.jpg,ambystomatidae,alligatoridae
anatidae\12126_45513542_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\14026036_45513549_eol-full-size-copy.jpg,anatidae,cetorhinidae
anatidae\22044902_45513549_eol-full-size-copy.jpg,anatidae,laridae
anatidae\22044906_45513549_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\22519441_914532_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\22519443_914532_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\22519445_914532_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\22818992_45510585_eol-full-size-copy.jpg,anatidae,diomedeidae
anatidae\22818994_45510585_eol-full-size-copy.jpg,anatidae,laridae
anatidae\29384570_45513549_eol-full-size-copy.jpg,anatidae,sphyrnidae
anatidae\29384571_45513549_eol-full-size-copy.jpg,anatidae,rallidae
anatidae\29384572_45513549_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\29742363_1065125_eol-full-size-copy.jpg,anatidae,recurvirostridae
anatidae\30056821_45510585_eol-full-size-copy.jpg,anatidae,laridae
anatidae\30089655_45510548_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\30089656_45510548_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\30089659_45510548_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\475_45513549_eol-full-size-copy.jpg,anatidae,anatidae
anguidae\22946264_1057320_eol-full-size-copy.jpg,anguidae,agamidae
anguidae\28407058_1057320_eol-full-size-copy.jpg,anguidae,anguidae
anguidae\28407063_1057320_eol-full-size-copy.jpg,anguidae,anguidae
anguidae\28493948_816079_eol-full-size-copy.jpg,anguidae,anguidae
anguidae\29457325_1057320_eol-full-size-copy.jpg,anguidae,anguidae
anguidae\8782005_1057320_eol-full-size-copy.jpg,anguidae,diplodactylidae
aotidae\21754958_4453261_eol-full-size-copy.jpg,aotidae,atelidae
aotidae\21754960_4453261_eol-full-size-copy.jpg,aotidae,cercopithecidae
aotidae\22627509_323929_eol-full-size-copy.jpg,aotidae,atelidae
aotidae\22627522_323929_eol-full-size-copy.jpg,aotidae,fringillidae
aotidae\28167976_323929_eol-full-size-copy.jpg,aotidae,aotidae
aotidae\28167982_323929_eol-full-size-copy.jpg,aotidae,aotidae
apidae\20647915_1065369_eol-full-size-copy.jpg,apidae,apidae
apidae\28214445_1065290_eol-full-size-copy.jpg,apidae,apidae
apidae\28253623_1065348_eol-full-size-copy.jpg,apidae,apidae
apidae\28253626_1065348_eol-full-size-copy.jpg,apidae,apidae
apidae\28260784_1065329_eol-full-size-copy.jpg,apidae,apidae
apidae\28260796_1065329_eol-full-size-copy.jpg,apidae,apidae
apidae\28260803_1065329_eol-full-size-copy.jpg,apidae,apidae
apidae\28260811_1065329_eol-full-size-copy.jpg,apidae,apidae
apidae\28345388_1065369_eol-full-size-copy.jpg,apidae,apidae
apidae\28408283_1065346_eol-full-size-copy.jpg,apidae,apidae
apidae\28408353_1065346_eol-full-size-copy.jpg,apidae,apidae
apidae\28408373_1065346_eol-full-size-copy.jpg,apidae,apidae
apidae\28830749_1065329_eol-full-size-copy.jpg,apidae,ursidae
apidae\28830754_1065329_eol-full-size-copy.jpg,apidae,apidae
apidae\29594785_1065348_eol-full-size-copy.jpg,apidae,apidae
ardeidae\14103231_1049004_eol-full-size-copy.jpg,ardeidae,ardeidae
ardeidae\14103233_1049004_eol-full-size-copy.jpg,ardeidae,ardeidae
ardeidae\22240803_45517756_eol-full-size-copy.jpg,ardeidae,ardeidae
ardeidae\22240805_45517756_eol-full-size-copy.jpg,ardeidae,ardeidae
ardeidae\29727653_1049004_eol-full-size-copy.jpg,ardeidae,ardeidae
ardeidae\29727661_1049004_eol-full-size-copy.jpg,ardeidae,ardeidae
arthroleptidae\21658212_332015_eol-full-size-copy.jpg,arthroleptidae,phyllomedusidae
arthroleptidae\21658220_332015_eol-full-size-copy.jpg,arthroleptidae,phyllomedusidae
arthroleptidae\29109226_332015_eol-full-size-copy.jpg,arthroleptidae,diplodactylidae
atelidae\20312745_323914_eol-full-size-copy.jpg,atelidae,cercopithecidae
atelidae\20312747_323914_eol-full-size-copy.jpg,atelidae,bucerotidae
atelidae\20312749_323914_eol-full-size-copy.jpg,atelidae,bucerotidae
atelidae\20312752_323914_eol-full-size-copy.jpg,atelidae,bucerotidae
atelidae\20547044_4453214_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\21062134_4472389_eol-full-size-copy.jpg,atelidae,cercopithecidae
atelidae\28208606_4453214_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28208612_4453214_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508441_323933_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508493_323914_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508502_323914_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508517_323914_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508534_323914_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\29865985_4472389_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\30029467_323933_eol-full-size-copy.jpg,atelidae,ursidae
attelabidae\22864945_52691998_eol-full-size-copy.jpg,attelabidae,attelabidae
attelabidae\29600174_52691998_eol-full-size-copy.jpg,attelabidae,attelabidae
attelabidae\29600178_52691998_eol-full-size-copy.jpg,attelabidae,carabidae
balaenicipitidae\28276499_1049385_eol-full-size-copy.jpg,balaenicipitidae,brachypteraciidae
balaenicipitidae\28276511_1049385_eol-full-size-copy.jpg,balaenicipitidae,brachypteraciidae
balaenicipitidae\29346042_1049385_eol-full-size-copy.jpg,balaenicipitidae,balaenicipitidae
balaenidae\20140552_46559421_eol-full-size-copy.jpg,balaenidae,delphinidae
balaenidae\29364672_46559421_eol-full-size-copy.jpg,balaenidae,cetorhinidae
balaenidae\29364689_46559421_eol-full-size-copy.jpg,balaenidae,sphyrnidae
balaenopteridae\21756534_46559441_eol-full-size-copy.jpg,balaenopteridae,balaenopteridae
balaenopteridae\21756538_46559441_eol-full-size-copy.jpg,balaenopteridae,balaenopteridae
balaenopteridae\29621019_46559441_eol-full-size-copy.jpg,balaenopteridae,cetorhinidae
balistidae\12010_46570656_eol-full-size-copy.jpg,balistidae,balistidae
balistidae\13985130_46570657_eol-full-size-copy.jpg,balistidae,serranidae
balistidae\21023075_46570657_eol-full-size-copy.jpg,balistidae,balistidae
balistidae\28070037_46570657_eol-full-size-copy.jpg,balistidae,serranidae
balistidae\28940492_46570657_eol-full-size-copy.jpg,balistidae,balistidae
balistidae\29627762_46570656_eol-full-size-copy.jpg,balistidae,serranidae
bombycillidae\20944079_45518794_eol-full-size-copy.jpg,bombycillidae,bombycillidae
bombycillidae\20944085_45518794_eol-full-size-copy.jpg,bombycillidae,bombycillidae
bombycillidae\29951961_45518794_eol-full-size-copy.jpg,bombycillidae,bombycillidae
bovidae\14048329_328695_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\20063774_331080_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\21600388_1038782_eol-full-size-copy.jpg,bovidae,cervidae
bovidae\21600389_1038782_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\21600396_1038782_eol-full-size-copy.jpg,bovidae,cervidae
bovidae\22169282_328695_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\22169286_328695_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\22191924_1038777_eol-full-size-copy.jpg,bovidae,charadriidae
bovidae\22218824_1038801_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\22218834_1038801_eol-full-size-copy.jpg,bovidae,ursidae
bovidae\22886870_1038796_eol-full-size-copy.jpg,bovidae,vombatidae
bovidae\28934454_1038782_eol-full-size-copy.jpg,bovidae,agariciidae
bovidae\28934458_1038782_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\29355187_331074_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\29355203_331074_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\29355205_331074_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\29462170_331080_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\29981759_1038796_eol-full-size-copy.jpg,bovidae,myliobatidae
bovidae\30070959_1038777_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\30070961_1038777_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\30070967_1038777_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\30070975_1038777_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\30070979_1038777_eol-full-size-copy.jpg,bovidae,hyaenidae
bovidae\8965876_1038796_eol-full-size-copy.jpg,bovidae,cercopithecidae
brachypteraciidae\22513668_45514059_eol-full-size-copy.jpg,brachypteraciidae,bucerotidae
brachypteraciidae\22513670_45514059_eol-full-size-copy.jpg,brachypteraciidae,phyllostomidae
brachypteraciidae\28391489_45514059_eol-full-size-copy.jpg,brachypteraciidae,brachypteraciidae
bucerotidae\20067841_1047996_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\20067851_1047996_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\21361955_1065067_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\21361958_1065067_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\21361960_1065067_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\21361963_1065067_eol-full-size-copy.jpg,bucerotidae,ramphastidae
bucerotidae\22069075_1065063_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\22930581_1227079_eol-full-size-copy.jpg,bucerotidae,turdidae
bucerotidae\22930585_1227079_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\22930589_1227079_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\28737916_1065063_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\28747962_1048409_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\28935030_1227079_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\29455167_1048403_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\29658949_1065063_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\29658967_1065063_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\29658995_1065063_eol-full-size-copy.jpg,bucerotidae,psittacidae
bucerotidae\29902202_1065065_eol-full-size-copy.jpg,bucerotidae,laridae
bucerotidae\29902248_1065065_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\30099880_1047996_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\30099884_1047996_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bufonidae\14130546_332433_eol-full-size-copy.jpg,bufonidae,bufonidae
bufonidae\14130550_332433_eol-full-size-copy.jpg,bufonidae,bufonidae
bufonidae\14130564_332433_eol-full-size-copy.jpg,bufonidae,bufonidae
bufonidae\14191855_1039153_eol-full-size-copy.jpg,bufonidae,goodeidae
bufonidae\14191858_1039153_eol-full-size-copy.jpg,bufonidae,bufonidae
bufonidae\20294974_130707_eol-full-size-copy.jpg,bufonidae,plethodontidae
bufonidae\20724850_331378_eol-full-size-copy.jpg,bufonidae,dendrobatidae
bufonidae\29391138_1039153_eol-full-size-copy.jpg,bufonidae,bufonidae
bufonidae\29391140_1039153_eol-full-size-copy.jpg,bufonidae,bufonidae
bufonidae\29391166_1039153_eol-full-size-copy.jpg,bufonidae,mantellidae
bufonidae\29441802_331378_eol-full-size-copy.jpg,bufonidae,unionidae
bufonidae\29441855_130707_eol-full-size-copy.jpg,bufonidae,rhacophoridae
bufonidae\29515038_332433_eol-full-size-copy.jpg,bufonidae,geoemydidae
bufonidae\8777749_1019250_eol-full-size-copy.jpg,bufonidae,bufonidae
bufonidae\8777754_1019250_eol-full-size-copy.jpg,bufonidae,bufonidae
burhinidae\21541534_45518912_eol-full-size-copy.jpg,burhinidae,iguanidae
burhinidae\21706923_45517788_eol-full-size-copy.jpg,burhinidae,bucerotidae
burhinidae\21706927_45517788_eol-full-size-copy.jpg,burhinidae,anatidae
burhinidae\28928767_45518912_eol-full-size-copy.jpg,burhinidae,burhinidae
burhinidae\29684467_45517788_eol-full-size-copy.jpg,burhinidae,burhinidae
burhinidae\29684475_45517788_eol-full-size-copy.jpg,burhinidae,burhinidae
cacatuidae\21303698_45511260_eol-full-size-copy.jpg,cacatuidae,bucerotidae
cacatuidae\28743049_45511260_eol-full-size-copy.jpg,cacatuidae,bucerotidae
cacatuidae\28743050_45511260_eol-full-size-copy.jpg,cacatuidae,anatidae
callitrichidae\14218148_323892_eol-full-size-copy.jpg,callitrichidae,callitrichidae
callitrichidae\21330545_323904_eol-full-size-copy.jpg,callitrichidae,dactyloidae
callitrichidae\22567540_323886_eol-full-size-copy.jpg,callitrichidae,cercopithecidae
callitrichidae\22567550_323886_eol-full-size-copy.jpg,callitrichidae,bucerotidae
callitrichidae\28241046_323892_eol-full-size-copy.jpg,callitrichidae,phrynosomatidae
callitrichidae\28905196_323886_eol-full-size-copy.jpg,callitrichidae,callitrichidae
callitrichidae\29014297_323908_eol-full-size-copy.jpg,callitrichidae,callitrichidae
callitrichidae\29014312_323908_eol-full-size-copy.jpg,callitrichidae,callitrichidae
callitrichidae\29014320_323908_eol-full-size-copy.jpg,callitrichidae,cercopithecidae
callitrichidae\29473109_323892_eol-full-size-copy.jpg,callitrichidae,iguanidae
callitrichidae\29473122_323892_eol-full-size-copy.jpg,callitrichidae,daubentoniidae
callitrichidae\29473130_323892_eol-full-size-copy.jpg,callitrichidae,callitrichidae
callorhinchidae\29819261_46561158_eol-full-size-copy.jpg,callorhinchidae,carcharhinidae
callorhinchidae\29819264_46561158_eol-full-size-copy.jpg,callorhinchidae,myliobatidae
callorhinchidae\29819270_46561158_eol-full-size-copy.jpg,callorhinchidae,pontoporiidae
caprimulgidae\21448024_45509477_eol-full-size-copy.jpg,caprimulgidae,myliobatidae
caprimulgidae\28935289_45509477_eol-full-size-copy.jpg,caprimulgidae,caprimulgidae
caprimulgidae\28935294_45509477_eol-full-size-copy.jpg,caprimulgidae,stichopodidae
carabidae\10787833_2867406_eol-full-size-copy.jpg,carabidae,carabidae
carabidae\20112668_862121_eol-full-size-copy.jpg,carabidae,carabidae
carabidae\28587518_862121_eol-full-size-copy.jpg,carabidae,serranidae
carabidae\28933417_2867406_eol-full-size-copy.jpg,carabidae,carabidae
carabidae\8826779_862121_eol-full-size-copy.jpg,carabidae,carabidae
carabidae\8826797_862121_eol-full-size-copy.jpg,carabidae,carabidae
carcharhinidae\20071642_46559814_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\20071645_46559814_eol-full-size-copy.jpg,carcharhinidae,myliobatidae
carcharhinidae\20218664_46559780_eol-full-size-copy.jpg,carcharhinidae,sphyrnidae
carcharhinidae\20218668_46559780_eol-full-size-copy.jpg,carcharhinidae,lamnidae
carcharhinidae\20218672_46559780_eol-full-size-copy.jpg,carcharhinidae,myliobatidae
carcharhinidae\20863614_46559811_eol-full-size-copy.jpg,carcharhinidae,dactyloidae
carcharhinidae\20863618_46559811_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\21723999_46559790_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\21724001_46559790_eol-full-size-copy.jpg,carcharhinidae,anatidae
carcharhinidae\21724007_46559790_eol-full-size-copy.jpg,carcharhinidae,diomedeidae
carcharhinidae\21881717_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\21881718_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\21881720_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\21881724_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\22226361_46559793_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\22512346_46559786_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\24592204_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\24592257_46559793_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\28896587_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\29037817_46559790_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\29270470_46559793_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\29270483_46559793_eol-full-size-copy.jpg,carcharhinidae,ursidae
carcharhinidae\29347798_46559811_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\29394574_46559813_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\29485439_46559780_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\29980093_46559786_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\30056854_46559787_eol-full-size-copy.jpg,carcharhinidae,sphyrnidae
cardiidae\14116052_46473747_eol-full-size-copy.jpg,cardiidae,cardiidae
cardiidae\14735892_46473747_eol-full-size-copy.jpg,cardiidae,acroporidae
cardiidae\22914588_46473747_eol-full-size-copy.jpg,cardiidae,colubridae
cardiidae\28861392_46473747_eol-full-size-copy.jpg,cardiidae,syngnathidae
cardiidae\28861424_46473747_eol-full-size-copy.jpg,cardiidae,cardiidae
cardiidae\9263094_46473744_eol-full-size-copy.jpg,cardiidae,faviidae
carettochelyidae\29758952_1056984_eol-full-size-copy.jpg,carettochelyidae,sparidae
carettochelyidae\29758962_1056984_eol-full-size-copy.jpg,carettochelyidae,serranidae
carettochelyidae\29758967_1056984_eol-full-size-copy.jpg,carettochelyidae,carettochelyidae
cebidae\14015322_4453333_eol-full-size-copy.jpg,cebidae,cebidae
cebidae\14015328_4453333_eol-full-size-copy.jpg,cebidae,cebidae
cebidae\20577185_4453333_eol-full-size-copy.jpg,cebidae,cercopithecidae
cebidae\20577191_4453333_eol-full-size-copy.jpg,cebidae,cebidae
cebidae\22730719_4453305_eol-full-size-copy.jpg,cebidae,cebidae
cebidae\29377088_4453333_eol-full-size-copy.jpg,cebidae,cebidae
cebidae\29468525_4453294_eol-full-size-copy.jpg,cebidae,cercopithecidae
cebidae\29468558_4453294_eol-full-size-copy.jpg,cebidae,cercopithecidae
cebidae\29900915_4453305_eol-full-size-copy.jpg,cebidae,cebidae
cerambycidae\22539004_354871_eol-full-size-copy.jpg,cerambycidae,cerambycidae
cerambycidae\22539013_354871_eol-full-size-copy.jpg,cerambycidae,cerambycidae
cerambycidae\22539015_354871_eol-full-size-copy.jpg,cerambycidae,cerambycidae
cercopithecidae\11765_311183_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\20239903_4453917_eol-full-size-copy.jpg,cercopithecidae,pardalotidae
cercopithecidae\20239908_4453917_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\20239911_4453917_eol-full-size-copy.jpg,cercopithecidae,paradisaeidae
cercopithecidae\20339051_323960_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\21709143_47049694_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\21709144_47049694_eol-full-size-copy.jpg,cercopithecidae,atelidae
cercopithecidae\22140488_311432_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\22140490_311432_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\22140491_311432_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\22140492_311432_eol-full-size-copy.jpg,cercopithecidae,bucerotidae
cercopithecidae\22194642_1010637_eol-full-size-copy.jpg,cercopithecidae,gekkonidae
cercopithecidae\22521694_128466_eol-full-size-copy.jpg,cercopithecidae,atelidae
cercopithecidae\22521703_128466_eol-full-size-copy.jpg,cercopithecidae,thraupidae
cercopithecidae\28271916_7239723_eol-full-size-copy.jpg,cercopithecidae,hylobatidae
cercopithecidae\28271957_7239723_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\28271961_7239723_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\28336580_1010637_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\28902862_311199_eol-full-size-copy.jpg,cercopithecidae,bucerotidae
cercopithecidae\28902884_311199_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\28902907_311199_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\28925315_311183_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\28989392_311432_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\28989399_311432_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\29636606_47049694_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\30095008_4453913_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\30095018_4453913_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\30095031_4453913_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
