filename,true_label,predicted_label
agariciidae\28307522_45276518_eol-full-size-copy.jpg,agariciidae,agariciidae
agariciidae\28307524_45276518_eol-full-size-copy.jpg,agariciidae,pocilloporidae
agariciidae\28307528_45276518_eol-full-size-copy.jpg,agariciidae,faviidae
agariciidae\28307533_45276518_eol-full-size-copy.jpg,agariciidae,faviidae
agariciidae\28307546_45276518_eol-full-size-copy.jpg,agariciidae,agariciidae
agariciidae\28318037_45276459_eol-full-size-copy.jpg,agariciidae,agariciidae
albulidae\14036001_46581467_eol-full-size-copy.jpg,albulidae,acipenseridae
albulidae\21001015_46581467_eol-full-size-copy.jpg,albulidae,myliobatidae
albulidae\21001018_46581467_eol-full-size-copy.jpg,albulidae,scombridae
alcedinidae\22827394_45516469_eol-full-size-copy.jpg,alcedinidae,phasianidae
alcedinidae\28854896_45516469_eol-full-size-copy.jpg,alcedinidae,alcedinidae
alcedinidae\28854899_45516469_eol-full-size-copy.jpg,alcedinidae,alcedinidae
alligatoridae\13986094_1055872_eol-full-size-copy.jpg,alligatoridae,nymphalidae
alligatoridae\22252275_1055872_eol-full-size-copy.jpg,alligatoridae,emydidae
alligatoridae\22252287_1055872_eol-full-size-copy.jpg,alligatoridae,psittacidae
alopiidae\21629971_46559745_eol-full-size-copy.jpg,alopiidae,alopiidae
alopiidae\21629985_46559745_eol-full-size-copy.jpg,alopiidae,carcharhinidae
alopiidae\22310562_46559744_eol-full-size-copy.jpg,alopiidae,delphinidae
alopiidae\28020544_46559745_eol-full-size-copy.jpg,alopiidae,carettochelyidae
alopiidae\29907329_46559744_eol-full-size-copy.jpg,alopiidae,acipenseridae
alopiidae\30215984_46559744_eol-full-size-copy.jpg,alopiidae,alopiidae
ambystomatidae\21657015_1019149_eol-full-size-copy.jpg,ambystomatidae,hynobiidae
ambystomatidae\29447098_1019571_eol-full-size-copy.jpg,ambystomatidae,latimeriidae
ambystomatidae\29447112_1019571_eol-full-size-copy.jpg,ambystomatidae,dalatiidae
ambystomatidae\29447130_1019571_eol-full-size-copy.jpg,ambystomatidae,falconidae
ambystomatidae\8798877_1019149_eol-full-size-copy.jpg,ambystomatidae,salmonidae
ambystomatidae\8798878_1019149_eol-full-size-copy.jpg,ambystomatidae,crocodylidae
anatidae\12126_45513542_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\14026036_45513549_eol-full-size-copy.jpg,anatidae,rallidae
anatidae\22044902_45513549_eol-full-size-copy.jpg,anatidae,cetorhinidae
anatidae\22044906_45513549_eol-full-size-copy.jpg,anatidae,rallidae
anatidae\22519441_914532_eol-full-size-copy.jpg,anatidae,diomedeidae
anatidae\22519443_914532_eol-full-size-copy.jpg,anatidae,burhinidae
anatidae\22519445_914532_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\22818992_45510585_eol-full-size-copy.jpg,anatidae,procellariidae
anatidae\22818994_45510585_eol-full-size-copy.jpg,anatidae,delphinidae
anatidae\29384570_45513549_eol-full-size-copy.jpg,anatidae,delphinidae
anatidae\29384571_45513549_eol-full-size-copy.jpg,anatidae,rallidae
anatidae\29384572_45513549_eol-full-size-copy.jpg,anatidae,rallidae
anatidae\29742363_1065125_eol-full-size-copy.jpg,anatidae,recurvirostridae
anatidae\30056821_45510585_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\30089655_45510548_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\30089656_45510548_eol-full-size-copy.jpg,anatidae,rallidae
anatidae\30089659_45510548_eol-full-size-copy.jpg,anatidae,balaenicipitidae
anatidae\475_45513549_eol-full-size-copy.jpg,anatidae,anatidae
anguidae\22946264_1057320_eol-full-size-copy.jpg,anguidae,strigidae
anguidae\28407058_1057320_eol-full-size-copy.jpg,anguidae,rhinodermatidae
anguidae\28407063_1057320_eol-full-size-copy.jpg,anguidae,anguidae
anguidae\28493948_816079_eol-full-size-copy.jpg,anguidae,anguidae
anguidae\29457325_1057320_eol-full-size-copy.jpg,anguidae,anguidae
anguidae\8782005_1057320_eol-full-size-copy.jpg,anguidae,anguidae
aotidae\21754958_4453261_eol-full-size-copy.jpg,aotidae,aotidae
aotidae\21754960_4453261_eol-full-size-copy.jpg,aotidae,cheirogaleidae
aotidae\22627509_323929_eol-full-size-copy.jpg,aotidae,cebidae
aotidae\22627522_323929_eol-full-size-copy.jpg,aotidae,emydidae
aotidae\28167976_323929_eol-full-size-copy.jpg,aotidae,aotidae
aotidae\28167982_323929_eol-full-size-copy.jpg,aotidae,aotidae
apidae\20647915_1065369_eol-full-size-copy.jpg,apidae,trochilidae
apidae\28214445_1065290_eol-full-size-copy.jpg,apidae,apidae
apidae\28253623_1065348_eol-full-size-copy.jpg,apidae,apidae
apidae\28253626_1065348_eol-full-size-copy.jpg,apidae,apidae
apidae\28260784_1065329_eol-full-size-copy.jpg,apidae,apidae
apidae\28260796_1065329_eol-full-size-copy.jpg,apidae,apidae
apidae\28260803_1065329_eol-full-size-copy.jpg,apidae,apidae
apidae\28260811_1065329_eol-full-size-copy.jpg,apidae,apidae
apidae\28345388_1065369_eol-full-size-copy.jpg,apidae,apidae
apidae\28408283_1065346_eol-full-size-copy.jpg,apidae,apidae
apidae\28408353_1065346_eol-full-size-copy.jpg,apidae,apidae
apidae\28408373_1065346_eol-full-size-copy.jpg,apidae,apidae
apidae\28830749_1065329_eol-full-size-copy.jpg,apidae,cardiidae
apidae\28830754_1065329_eol-full-size-copy.jpg,apidae,acroporidae
apidae\29594785_1065348_eol-full-size-copy.jpg,apidae,arthroleptidae
ardeidae\14103231_1049004_eol-full-size-copy.jpg,ardeidae,alopiidae
ardeidae\14103233_1049004_eol-full-size-copy.jpg,ardeidae,ardeidae
ardeidae\22240803_45517756_eol-full-size-copy.jpg,ardeidae,sciuridae
ardeidae\22240805_45517756_eol-full-size-copy.jpg,ardeidae,delphinidae
ardeidae\29727653_1049004_eol-full-size-copy.jpg,ardeidae,turdidae
ardeidae\29727661_1049004_eol-full-size-copy.jpg,ardeidae,trochilidae
arthroleptidae\21658212_332015_eol-full-size-copy.jpg,arthroleptidae,rhacophoridae
arthroleptidae\21658220_332015_eol-full-size-copy.jpg,arthroleptidae,arthroleptidae
arthroleptidae\29109226_332015_eol-full-size-copy.jpg,arthroleptidae,chamaeleonidae
atelidae\20312745_323914_eol-full-size-copy.jpg,atelidae,lemuridae
atelidae\20312747_323914_eol-full-size-copy.jpg,atelidae,vireonidae
atelidae\20312749_323914_eol-full-size-copy.jpg,atelidae,cracidae
atelidae\20312752_323914_eol-full-size-copy.jpg,atelidae,cracidae
atelidae\20547044_4453214_eol-full-size-copy.jpg,atelidae,bucerotidae
atelidae\21062134_4472389_eol-full-size-copy.jpg,atelidae,parulidae
atelidae\28208606_4453214_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28208612_4453214_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508441_323933_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508493_323914_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508502_323914_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508517_323914_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508534_323914_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\29865985_4472389_eol-full-size-copy.jpg,atelidae,cracidae
atelidae\30029467_323933_eol-full-size-copy.jpg,atelidae,atelidae
attelabidae\22864945_52691998_eol-full-size-copy.jpg,attelabidae,attelabidae
attelabidae\29600174_52691998_eol-full-size-copy.jpg,attelabidae,carabidae
attelabidae\29600178_52691998_eol-full-size-copy.jpg,attelabidae,pseudophasmatidae
balaenicipitidae\28276499_1049385_eol-full-size-copy.jpg,balaenicipitidae,brachypteraciidae
balaenicipitidae\28276511_1049385_eol-full-size-copy.jpg,balaenicipitidae,balaenicipitidae
balaenicipitidae\29346042_1049385_eol-full-size-copy.jpg,balaenicipitidae,cebidae
balaenidae\20140552_46559421_eol-full-size-copy.jpg,balaenidae,mustelidae
balaenidae\29364672_46559421_eol-full-size-copy.jpg,balaenidae,delphinidae
balaenidae\29364689_46559421_eol-full-size-copy.jpg,balaenidae,hexanchidae
balaenopteridae\21756534_46559441_eol-full-size-copy.jpg,balaenopteridae,balaenopteridae
balaenopteridae\21756538_46559441_eol-full-size-copy.jpg,balaenopteridae,balaenopteridae
balaenopteridae\29621019_46559441_eol-full-size-copy.jpg,balaenopteridae,cetorhinidae
balistidae\12010_46570656_eol-full-size-copy.jpg,balistidae,balistidae
balistidae\13985130_46570657_eol-full-size-copy.jpg,balistidae,balistidae
balistidae\21023075_46570657_eol-full-size-copy.jpg,balistidae,dasyatidae
balistidae\28070037_46570657_eol-full-size-copy.jpg,balistidae,pleuronectidae
balistidae\28940492_46570657_eol-full-size-copy.jpg,balistidae,balistidae
balistidae\29627762_46570656_eol-full-size-copy.jpg,balistidae,balistidae
bombycillidae\20944079_45518794_eol-full-size-copy.jpg,bombycillidae,bombycillidae
bombycillidae\20944085_45518794_eol-full-size-copy.jpg,bombycillidae,thraupidae
bombycillidae\29951961_45518794_eol-full-size-copy.jpg,bombycillidae,bombycillidae
bovidae\14048329_328695_eol-full-size-copy.jpg,bovidae,cervidae
bovidae\20063774_331080_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\21600388_1038782_eol-full-size-copy.jpg,bovidae,otididae
bovidae\21600389_1038782_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\21600396_1038782_eol-full-size-copy.jpg,bovidae,otididae
bovidae\22169282_328695_eol-full-size-copy.jpg,bovidae,laridae
bovidae\22169286_328695_eol-full-size-copy.jpg,bovidae,vombatidae
bovidae\22191924_1038777_eol-full-size-copy.jpg,bovidae,trionychidae
bovidae\22218824_1038801_eol-full-size-copy.jpg,bovidae,megapodiidae
bovidae\22218834_1038801_eol-full-size-copy.jpg,bovidae,megapodiidae
bovidae\22886870_1038796_eol-full-size-copy.jpg,bovidae,stichopodidae
bovidae\28934454_1038782_eol-full-size-copy.jpg,bovidae,agariciidae
bovidae\28934458_1038782_eol-full-size-copy.jpg,bovidae,cervidae
bovidae\29355187_331074_eol-full-size-copy.jpg,bovidae,gliridae
bovidae\29355203_331074_eol-full-size-copy.jpg,bovidae,cervidae
bovidae\29355205_331074_eol-full-size-copy.jpg,bovidae,diomedeidae
bovidae\29462170_331080_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\29981759_1038796_eol-full-size-copy.jpg,bovidae,pristidae
bovidae\30070959_1038777_eol-full-size-copy.jpg,bovidae,burhinidae
bovidae\30070961_1038777_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\30070967_1038777_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\30070975_1038777_eol-full-size-copy.jpg,bovidae,cervidae
bovidae\30070979_1038777_eol-full-size-copy.jpg,bovidae,cercopithecidae
bovidae\8965876_1038796_eol-full-size-copy.jpg,bovidae,otariidae
brachypteraciidae\22513668_45514059_eol-full-size-copy.jpg,brachypteraciidae,bucerotidae
brachypteraciidae\22513670_45514059_eol-full-size-copy.jpg,brachypteraciidae,vangidae
brachypteraciidae\28391489_45514059_eol-full-size-copy.jpg,brachypteraciidae,brachypteraciidae
bucerotidae\20067841_1047996_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\20067851_1047996_eol-full-size-copy.jpg,bucerotidae,cuculidae
bucerotidae\21361955_1065067_eol-full-size-copy.jpg,bucerotidae,thraupidae
bucerotidae\21361958_1065067_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\21361960_1065067_eol-full-size-copy.jpg,bucerotidae,accipitridae
bucerotidae\21361963_1065067_eol-full-size-copy.jpg,bucerotidae,paradisaeidae
bucerotidae\22069075_1065063_eol-full-size-copy.jpg,bucerotidae,apidae
bucerotidae\22930581_1227079_eol-full-size-copy.jpg,bucerotidae,muscicapidae
bucerotidae\22930585_1227079_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\22930589_1227079_eol-full-size-copy.jpg,bucerotidae,vireonidae
bucerotidae\28737916_1065063_eol-full-size-copy.jpg,bucerotidae,accipitridae
bucerotidae\28747962_1048409_eol-full-size-copy.jpg,bucerotidae,lucanidae
bucerotidae\28935030_1227079_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\29455167_1048403_eol-full-size-copy.jpg,bucerotidae,estrildidae
bucerotidae\29658949_1065063_eol-full-size-copy.jpg,bucerotidae,vireonidae
bucerotidae\29658967_1065063_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\29658995_1065063_eol-full-size-copy.jpg,bucerotidae,charadriidae
bucerotidae\29902202_1065065_eol-full-size-copy.jpg,bucerotidae,charadriidae
bucerotidae\29902248_1065065_eol-full-size-copy.jpg,bucerotidae,bombycillidae
bucerotidae\30099880_1047996_eol-full-size-copy.jpg,bucerotidae,vangidae
bucerotidae\30099884_1047996_eol-full-size-copy.jpg,bucerotidae,bombycillidae
bufonidae\14130546_332433_eol-full-size-copy.jpg,bufonidae,bufonidae
bufonidae\14130550_332433_eol-full-size-copy.jpg,bufonidae,bufonidae
bufonidae\14130564_332433_eol-full-size-copy.jpg,bufonidae,bufonidae
bufonidae\14191855_1039153_eol-full-size-copy.jpg,bufonidae,triopsidae
bufonidae\14191858_1039153_eol-full-size-copy.jpg,bufonidae,bufonidae
bufonidae\20294974_130707_eol-full-size-copy.jpg,bufonidae,dendrobatidae
bufonidae\20724850_331378_eol-full-size-copy.jpg,bufonidae,ranidae
bufonidae\29391138_1039153_eol-full-size-copy.jpg,bufonidae,bufonidae
bufonidae\29391140_1039153_eol-full-size-copy.jpg,bufonidae,phyllomedusidae
bufonidae\29391166_1039153_eol-full-size-copy.jpg,bufonidae,arthroleptidae
bufonidae\29441802_331378_eol-full-size-copy.jpg,bufonidae,zonitidae
bufonidae\29441855_130707_eol-full-size-copy.jpg,bufonidae,mantellidae
bufonidae\29515038_332433_eol-full-size-copy.jpg,bufonidae,attelabidae
bufonidae\8777749_1019250_eol-full-size-copy.jpg,bufonidae,bufonidae
bufonidae\8777754_1019250_eol-full-size-copy.jpg,bufonidae,agamidae
burhinidae\21541534_45518912_eol-full-size-copy.jpg,burhinidae,manidae
burhinidae\21706923_45517788_eol-full-size-copy.jpg,burhinidae,merulinidae
burhinidae\21706927_45517788_eol-full-size-copy.jpg,burhinidae,rallidae
burhinidae\28928767_45518912_eol-full-size-copy.jpg,burhinidae,burhinidae
burhinidae\29684467_45517788_eol-full-size-copy.jpg,burhinidae,burhinidae
burhinidae\29684475_45517788_eol-full-size-copy.jpg,burhinidae,burhinidae
cacatuidae\21303698_45511260_eol-full-size-copy.jpg,cacatuidae,cacatuidae
cacatuidae\28743049_45511260_eol-full-size-copy.jpg,cacatuidae,scolopacidae
cacatuidae\28743050_45511260_eol-full-size-copy.jpg,cacatuidae,chaetodontidae
callitrichidae\14218148_323892_eol-full-size-copy.jpg,callitrichidae,formicidae
callitrichidae\21330545_323904_eol-full-size-copy.jpg,callitrichidae,iguanidae
callitrichidae\22567540_323886_eol-full-size-copy.jpg,callitrichidae,lemuridae
callitrichidae\22567550_323886_eol-full-size-copy.jpg,callitrichidae,lemuridae
callitrichidae\28241046_323892_eol-full-size-copy.jpg,callitrichidae,diplodactylidae
callitrichidae\28905196_323886_eol-full-size-copy.jpg,callitrichidae,aotidae
callitrichidae\29014297_323908_eol-full-size-copy.jpg,callitrichidae,cercopithecidae
callitrichidae\29014312_323908_eol-full-size-copy.jpg,callitrichidae,cercopithecidae
callitrichidae\29014320_323908_eol-full-size-copy.jpg,callitrichidae,daubentoniidae
callitrichidae\29473109_323892_eol-full-size-copy.jpg,callitrichidae,potoroidae
callitrichidae\29473122_323892_eol-full-size-copy.jpg,callitrichidae,callitrichidae
callitrichidae\29473130_323892_eol-full-size-copy.jpg,callitrichidae,leporidae
callorhinchidae\29819261_46561158_eol-full-size-copy.jpg,callorhinchidae,stichopodidae
callorhinchidae\29819264_46561158_eol-full-size-copy.jpg,callorhinchidae,rajidae
callorhinchidae\29819270_46561158_eol-full-size-copy.jpg,callorhinchidae,cyprinodontidae
caprimulgidae\21448024_45509477_eol-full-size-copy.jpg,caprimulgidae,pangasiidae
caprimulgidae\28935289_45509477_eol-full-size-copy.jpg,caprimulgidae,parulidae
caprimulgidae\28935294_45509477_eol-full-size-copy.jpg,caprimulgidae,emydidae
carabidae\10787833_2867406_eol-full-size-copy.jpg,carabidae,carabidae
carabidae\20112668_862121_eol-full-size-copy.jpg,carabidae,carabidae
carabidae\28587518_862121_eol-full-size-copy.jpg,carabidae,arthroleptidae
carabidae\28933417_2867406_eol-full-size-copy.jpg,carabidae,carabidae
carabidae\8826779_862121_eol-full-size-copy.jpg,carabidae,carabidae
carabidae\8826797_862121_eol-full-size-copy.jpg,carabidae,ardeidae
carcharhinidae\20071642_46559814_eol-full-size-copy.jpg,carcharhinidae,lamnidae
carcharhinidae\20071645_46559814_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\20218664_46559780_eol-full-size-copy.jpg,carcharhinidae,balaenopteridae
carcharhinidae\20218668_46559780_eol-full-size-copy.jpg,carcharhinidae,pangasiidae
carcharhinidae\20218672_46559780_eol-full-size-copy.jpg,carcharhinidae,myliobatidae
carcharhinidae\20863614_46559811_eol-full-size-copy.jpg,carcharhinidae,elapidae
carcharhinidae\20863618_46559811_eol-full-size-copy.jpg,carcharhinidae,arthroleptidae
carcharhinidae\21723999_46559790_eol-full-size-copy.jpg,carcharhinidae,balaenidae
carcharhinidae\21724001_46559790_eol-full-size-copy.jpg,carcharhinidae,percidae
carcharhinidae\21724007_46559790_eol-full-size-copy.jpg,carcharhinidae,rajidae
carcharhinidae\21881717_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\21881718_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\21881720_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\21881724_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\22226361_46559793_eol-full-size-copy.jpg,carcharhinidae,pristidae
carcharhinidae\22512346_46559786_eol-full-size-copy.jpg,carcharhinidae,crocodylidae
carcharhinidae\24592204_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\24592257_46559793_eol-full-size-copy.jpg,carcharhinidae,lamnidae
carcharhinidae\28896587_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\29037817_46559790_eol-full-size-copy.jpg,carcharhinidae,cetorhinidae
carcharhinidae\29270470_46559793_eol-full-size-copy.jpg,carcharhinidae,cetorhinidae
carcharhinidae\29270483_46559793_eol-full-size-copy.jpg,carcharhinidae,sphyrnidae
carcharhinidae\29347798_46559811_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\29394574_46559813_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\29485439_46559780_eol-full-size-copy.jpg,carcharhinidae,cetorhinidae
carcharhinidae\29980093_46559786_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\30056854_46559787_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
cardiidae\14116052_46473747_eol-full-size-copy.jpg,cardiidae,euphylliidae
cardiidae\14735892_46473747_eol-full-size-copy.jpg,cardiidae,conidae
cardiidae\22914588_46473747_eol-full-size-copy.jpg,cardiidae,helioporidae
cardiidae\28861392_46473747_eol-full-size-copy.jpg,cardiidae,cardiidae
cardiidae\28861424_46473747_eol-full-size-copy.jpg,cardiidae,faviidae
cardiidae\9263094_46473744_eol-full-size-copy.jpg,cardiidae,agariciidae
carettochelyidae\29758952_1056984_eol-full-size-copy.jpg,carettochelyidae,carettochelyidae
carettochelyidae\29758962_1056984_eol-full-size-copy.jpg,carettochelyidae,carettochelyidae
carettochelyidae\29758967_1056984_eol-full-size-copy.jpg,carettochelyidae,carettochelyidae
cebidae\14015322_4453333_eol-full-size-copy.jpg,cebidae,lemuridae
cebidae\14015328_4453333_eol-full-size-copy.jpg,cebidae,cuculidae
cebidae\20577185_4453333_eol-full-size-copy.jpg,cebidae,cebidae
cebidae\20577191_4453333_eol-full-size-copy.jpg,cebidae,atelidae
cebidae\22730719_4453305_eol-full-size-copy.jpg,cebidae,cebidae
cebidae\29377088_4453333_eol-full-size-copy.jpg,cebidae,accipitridae
cebidae\29468525_4453294_eol-full-size-copy.jpg,cebidae,cebidae
cebidae\29468558_4453294_eol-full-size-copy.jpg,cebidae,atelidae
cebidae\29900915_4453305_eol-full-size-copy.jpg,cebidae,cebidae
cerambycidae\22539004_354871_eol-full-size-copy.jpg,cerambycidae,cerambycidae
cerambycidae\22539013_354871_eol-full-size-copy.jpg,cerambycidae,cerambycidae
cerambycidae\22539015_354871_eol-full-size-copy.jpg,cerambycidae,cerambycidae
cercopithecidae\11765_311183_eol-full-size-copy.jpg,cercopithecidae,strigopidae
cercopithecidae\20239903_4453917_eol-full-size-copy.jpg,cercopithecidae,vireonidae
cercopithecidae\20239908_4453917_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\20239911_4453917_eol-full-size-copy.jpg,cercopithecidae,vireonidae
cercopithecidae\20339051_323960_eol-full-size-copy.jpg,cercopithecidae,balaenicipitidae
cercopithecidae\21709143_47049694_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\21709144_47049694_eol-full-size-copy.jpg,cercopithecidae,ardeidae
cercopithecidae\22140488_311432_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\22140490_311432_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\22140491_311432_eol-full-size-copy.jpg,cercopithecidae,bucerotidae
cercopithecidae\22140492_311432_eol-full-size-copy.jpg,cercopithecidae,bucerotidae
cercopithecidae\22194642_1010637_eol-full-size-copy.jpg,cercopithecidae,myliobatidae
cercopithecidae\22521694_128466_eol-full-size-copy.jpg,cercopithecidae,gekkonidae
cercopithecidae\22521703_128466_eol-full-size-copy.jpg,cercopithecidae,megapodiidae
cercopithecidae\28271916_7239723_eol-full-size-copy.jpg,cercopithecidae,atelidae
cercopithecidae\28271957_7239723_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\28271961_7239723_eol-full-size-copy.jpg,cercopithecidae,aotidae
cercopithecidae\28336580_1010637_eol-full-size-copy.jpg,cercopithecidae,hylobatidae
cercopithecidae\28902862_311199_eol-full-size-copy.jpg,cercopithecidae,vireonidae
cercopithecidae\28902884_311199_eol-full-size-copy.jpg,cercopithecidae,bucerotidae
cercopithecidae\28902907_311199_eol-full-size-copy.jpg,cercopithecidae,ramphastidae
cercopithecidae\28925315_311183_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\28989392_311432_eol-full-size-copy.jpg,cercopithecidae,polyprionidae
cercopithecidae\28989399_311432_eol-full-size-copy.jpg,cercopithecidae,nesospingidae
cercopithecidae\29636606_47049694_eol-full-size-copy.jpg,cercopithecidae,indriidae
cercopithecidae\30095008_4453913_eol-full-size-copy.jpg,cercopithecidae,cardiidae
cercopithecidae\30095018_4453913_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\30095031_4453913_eol-full-size-copy.jpg,cercopithecidae,thraupidae
cercopithecidae\30095045_4453913_eol-full-size-copy.jpg,cercopithecidae,tettigoniidae
