filename,true_label,predicted_label
agariciidae\22164181_45276460_eol-full-size-copy.jpg,agariciidae,rajidae
agariciidae\22688290_45276507_eol-full-size-copy.jpg,agariciidae,testudinidae
agariciidae\22688297_45276507_eol-full-size-copy.jpg,agariciidae,palinuridae
agariciidae\28221213_45276460_eol-full-size-copy.jpg,agariciidae,formicidae
agariciidae\28221223_45276460_eol-full-size-copy.jpg,agariciidae,delphinidae
agariciidae\28221250_45276460_eol-full-size-copy.jpg,agariciidae,formicidae
agariciidae\28307522_45276518_eol-full-size-copy.jpg,agariciidae,faviidae
agariciidae\28307524_45276518_eol-full-size-copy.jpg,agariciidae,faviidae
agariciidae\28307528_45276518_eol-full-size-copy.jpg,agariciidae,faviidae
agariciidae\28307533_45276518_eol-full-size-copy.jpg,agariciidae,faviidae
agariciidae\28307546_45276518_eol-full-size-copy.jpg,agariciidae,iguanidae
agariciidae\28318037_45276459_eol-full-size-copy.jpg,agariciidae,agariciidae
albulidae\14036001_46581467_eol-full-size-copy.jpg,albulidae,carcharhinidae
albulidae\21001015_46581467_eol-full-size-copy.jpg,albulidae,rajidae
albulidae\21001018_46581467_eol-full-size-copy.jpg,albulidae,ranidae
alcedinidae\22827394_45516469_eol-full-size-copy.jpg,alcedinidae,cercopithecidae
alcedinidae\28854896_45516469_eol-full-size-copy.jpg,alcedinidae,plethodontidae
alcedinidae\28854899_45516469_eol-full-size-copy.jpg,alcedinidae,plethodontidae
alligatoridae\13986094_1055872_eol-full-size-copy.jpg,alligatoridae,cercopithecidae
alligatoridae\22252275_1055872_eol-full-size-copy.jpg,alligatoridae,formicidae
alligatoridae\22252287_1055872_eol-full-size-copy.jpg,alligatoridae,acroporidae
alopiidae\21629971_46559745_eol-full-size-copy.jpg,alopiidae,carcharhinidae
alopiidae\21629985_46559745_eol-full-size-copy.jpg,alopiidae,carcharhinidae
alopiidae\22310562_46559744_eol-full-size-copy.jpg,alopiidae,delphinidae
alopiidae\28020544_46559745_eol-full-size-copy.jpg,alopiidae,dactyloidae
alopiidae\29907329_46559744_eol-full-size-copy.jpg,alopiidae,cracidae
alopiidae\30215984_46559744_eol-full-size-copy.jpg,alopiidae,carcharhinidae
ambystomatidae\21657015_1019149_eol-full-size-copy.jpg,ambystomatidae,plethodontidae
ambystomatidae\29447098_1019571_eol-full-size-copy.jpg,ambystomatidae,formicidae
ambystomatidae\29447112_1019571_eol-full-size-copy.jpg,ambystomatidae,formicidae
ambystomatidae\29447130_1019571_eol-full-size-copy.jpg,ambystomatidae,formicidae
ambystomatidae\8798877_1019149_eol-full-size-copy.jpg,ambystomatidae,dactyloidae
ambystomatidae\8798878_1019149_eol-full-size-copy.jpg,ambystomatidae,delphinidae
anatidae\12126_45513542_eol-full-size-copy.jpg,anatidae,laridae
anatidae\14026036_45513549_eol-full-size-copy.jpg,anatidae,delphinidae
anatidae\22044902_45513549_eol-full-size-copy.jpg,anatidae,carcharhinidae
anatidae\22044906_45513549_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\22519441_914532_eol-full-size-copy.jpg,anatidae,laridae
anatidae\22519443_914532_eol-full-size-copy.jpg,anatidae,laridae
anatidae\22519445_914532_eol-full-size-copy.jpg,anatidae,formicidae
anatidae\22818992_45510585_eol-full-size-copy.jpg,anatidae,delphinidae
anatidae\22818994_45510585_eol-full-size-copy.jpg,anatidae,carcharhinidae
anatidae\29384570_45513549_eol-full-size-copy.jpg,anatidae,delphinidae
anatidae\29384571_45513549_eol-full-size-copy.jpg,anatidae,glareolidae
anatidae\29384572_45513549_eol-full-size-copy.jpg,anatidae,delphinidae
anatidae\29742363_1065125_eol-full-size-copy.jpg,anatidae,bovidae
anatidae\30056821_45510585_eol-full-size-copy.jpg,anatidae,bucerotidae
anatidae\30089655_45510548_eol-full-size-copy.jpg,anatidae,cebidae
anatidae\30089656_45510548_eol-full-size-copy.jpg,anatidae,delphinidae
anatidae\30089659_45510548_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\475_45513549_eol-full-size-copy.jpg,anatidae,alopiidae
anguidae\22946264_1057320_eol-full-size-copy.jpg,anguidae,salamandridae
anguidae\28407058_1057320_eol-full-size-copy.jpg,anguidae,bovidae
anguidae\28407063_1057320_eol-full-size-copy.jpg,anguidae,anatidae
anguidae\28493948_816079_eol-full-size-copy.jpg,anguidae,myliobatidae
anguidae\29457325_1057320_eol-full-size-copy.jpg,anguidae,formicidae
anguidae\8782005_1057320_eol-full-size-copy.jpg,anguidae,iguanidae
aotidae\21754958_4453261_eol-full-size-copy.jpg,aotidae,formicidae
aotidae\21754960_4453261_eol-full-size-copy.jpg,aotidae,cheirogaleidae
aotidae\22627509_323929_eol-full-size-copy.jpg,aotidae,cercopithecidae
aotidae\22627522_323929_eol-full-size-copy.jpg,aotidae,formicidae
aotidae\28167976_323929_eol-full-size-copy.jpg,aotidae,aotidae
aotidae\28167982_323929_eol-full-size-copy.jpg,aotidae,aotidae
apidae\20647915_1065369_eol-full-size-copy.jpg,apidae,formicidae
apidae\28214445_1065290_eol-full-size-copy.jpg,apidae,apidae
apidae\28253623_1065348_eol-full-size-copy.jpg,apidae,apidae
apidae\28253626_1065348_eol-full-size-copy.jpg,apidae,apidae
apidae\28260784_1065329_eol-full-size-copy.jpg,apidae,apidae
apidae\28260796_1065329_eol-full-size-copy.jpg,apidae,apidae
apidae\28260803_1065329_eol-full-size-copy.jpg,apidae,apidae
apidae\28260811_1065329_eol-full-size-copy.jpg,apidae,apidae
apidae\28345388_1065369_eol-full-size-copy.jpg,apidae,apidae
apidae\28408283_1065346_eol-full-size-copy.jpg,apidae,apidae
apidae\28408353_1065346_eol-full-size-copy.jpg,apidae,apidae
apidae\28408373_1065346_eol-full-size-copy.jpg,apidae,apidae
apidae\28830749_1065329_eol-full-size-copy.jpg,apidae,euphylliidae
apidae\28830754_1065329_eol-full-size-copy.jpg,apidae,haliotidae
apidae\29594785_1065348_eol-full-size-copy.jpg,apidae,bufonidae
ardeidae\14103231_1049004_eol-full-size-copy.jpg,ardeidae,tropiduridae
ardeidae\14103233_1049004_eol-full-size-copy.jpg,ardeidae,salamandridae
ardeidae\22240803_45517756_eol-full-size-copy.jpg,ardeidae,acroporidae
ardeidae\22240805_45517756_eol-full-size-copy.jpg,ardeidae,delphinidae
ardeidae\29727653_1049004_eol-full-size-copy.jpg,ardeidae,geoemydidae
ardeidae\29727661_1049004_eol-full-size-copy.jpg,ardeidae,formicidae
arthroleptidae\21658212_332015_eol-full-size-copy.jpg,arthroleptidae,rhacophoridae
arthroleptidae\21658220_332015_eol-full-size-copy.jpg,arthroleptidae,bufonidae
arthroleptidae\29109226_332015_eol-full-size-copy.jpg,arthroleptidae,plethodontidae
atelidae\20312745_323914_eol-full-size-copy.jpg,atelidae,cercopithecidae
atelidae\20312747_323914_eol-full-size-copy.jpg,atelidae,bucerotidae
atelidae\20312749_323914_eol-full-size-copy.jpg,atelidae,bucerotidae
atelidae\20312752_323914_eol-full-size-copy.jpg,atelidae,bucerotidae
atelidae\20547044_4453214_eol-full-size-copy.jpg,atelidae,bucerotidae
atelidae\21062134_4472389_eol-full-size-copy.jpg,atelidae,plethodontidae
atelidae\28208606_4453214_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28208612_4453214_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508441_323933_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508493_323914_eol-full-size-copy.jpg,atelidae,callitrichidae
atelidae\28508502_323914_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508517_323914_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508534_323914_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\29865985_4472389_eol-full-size-copy.jpg,atelidae,bucerotidae
atelidae\30029467_323933_eol-full-size-copy.jpg,atelidae,accipitridae
attelabidae\22864945_52691998_eol-full-size-copy.jpg,attelabidae,geoemydidae
attelabidae\29600174_52691998_eol-full-size-copy.jpg,attelabidae,plethodontidae
attelabidae\29600178_52691998_eol-full-size-copy.jpg,attelabidae,euphylliidae
balaenicipitidae\28276499_1049385_eol-full-size-copy.jpg,balaenicipitidae,procellariidae
balaenicipitidae\28276511_1049385_eol-full-size-copy.jpg,balaenicipitidae,cheirogaleidae
balaenicipitidae\29346042_1049385_eol-full-size-copy.jpg,balaenicipitidae,dasyatidae
balaenidae\20140552_46559421_eol-full-size-copy.jpg,balaenidae,laridae
balaenidae\29364672_46559421_eol-full-size-copy.jpg,balaenidae,carcharhinidae
balaenidae\29364689_46559421_eol-full-size-copy.jpg,balaenidae,carcharhinidae
balaenopteridae\21756534_46559441_eol-full-size-copy.jpg,balaenopteridae,carcharhinidae
balaenopteridae\21756538_46559441_eol-full-size-copy.jpg,balaenopteridae,delphinidae
balaenopteridae\29621019_46559441_eol-full-size-copy.jpg,balaenopteridae,siluridae
balistidae\12010_46570656_eol-full-size-copy.jpg,balistidae,trochilidae
balistidae\13985130_46570657_eol-full-size-copy.jpg,balistidae,formicidae
balistidae\21023075_46570657_eol-full-size-copy.jpg,balistidae,formicidae
balistidae\28070037_46570657_eol-full-size-copy.jpg,balistidae,formicidae
balistidae\28940492_46570657_eol-full-size-copy.jpg,balistidae,dactyloidae
balistidae\29627762_46570656_eol-full-size-copy.jpg,balistidae,lucanidae
bombycillidae\20944079_45518794_eol-full-size-copy.jpg,bombycillidae,psittacidae
bombycillidae\20944085_45518794_eol-full-size-copy.jpg,bombycillidae,cercopithecidae
bombycillidae\29951961_45518794_eol-full-size-copy.jpg,bombycillidae,bucerotidae
bovidae\14048329_328695_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\20063774_331080_eol-full-size-copy.jpg,bovidae,spheniscidae
bovidae\21600388_1038782_eol-full-size-copy.jpg,bovidae,formicidae
bovidae\21600389_1038782_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\21600396_1038782_eol-full-size-copy.jpg,bovidae,formicidae
bovidae\22169282_328695_eol-full-size-copy.jpg,bovidae,dactyloidae
bovidae\22169286_328695_eol-full-size-copy.jpg,bovidae,dactyloidae
bovidae\22191924_1038777_eol-full-size-copy.jpg,bovidae,delphinidae
bovidae\22218824_1038801_eol-full-size-copy.jpg,bovidae,rajidae
bovidae\22218834_1038801_eol-full-size-copy.jpg,bovidae,equidae
bovidae\22886870_1038796_eol-full-size-copy.jpg,bovidae,testudinidae
bovidae\28934454_1038782_eol-full-size-copy.jpg,bovidae,cryptobranchidae
bovidae\28934458_1038782_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\29355187_331074_eol-full-size-copy.jpg,bovidae,cercopithecidae
bovidae\29355203_331074_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\29355205_331074_eol-full-size-copy.jpg,bovidae,cercopithecidae
bovidae\29462170_331080_eol-full-size-copy.jpg,bovidae,dactyloidae
bovidae\29981759_1038796_eol-full-size-copy.jpg,bovidae,falconidae
bovidae\30070959_1038777_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\30070961_1038777_eol-full-size-copy.jpg,bovidae,bovidae
bovidae\30070967_1038777_eol-full-size-copy.jpg,bovidae,anatidae
bovidae\30070975_1038777_eol-full-size-copy.jpg,bovidae,sciuridae
bovidae\30070979_1038777_eol-full-size-copy.jpg,bovidae,anatidae
bovidae\8965876_1038796_eol-full-size-copy.jpg,bovidae,carcharhinidae
brachypteraciidae\22513668_45514059_eol-full-size-copy.jpg,brachypteraciidae,bucerotidae
brachypteraciidae\22513670_45514059_eol-full-size-copy.jpg,brachypteraciidae,cercopithecidae
brachypteraciidae\28391489_45514059_eol-full-size-copy.jpg,brachypteraciidae,myliobatidae
bucerotidae\20067841_1047996_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\20067851_1047996_eol-full-size-copy.jpg,bucerotidae,cercopithecidae
bucerotidae\21361955_1065067_eol-full-size-copy.jpg,bucerotidae,salamandridae
bucerotidae\21361958_1065067_eol-full-size-copy.jpg,bucerotidae,vireonidae
bucerotidae\21361960_1065067_eol-full-size-copy.jpg,bucerotidae,glareolidae
bucerotidae\21361963_1065067_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\22069075_1065063_eol-full-size-copy.jpg,bucerotidae,laridae
bucerotidae\22930581_1227079_eol-full-size-copy.jpg,bucerotidae,cuculidae
bucerotidae\22930585_1227079_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\22930589_1227079_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\28737916_1065063_eol-full-size-copy.jpg,bucerotidae,glareolidae
bucerotidae\28747962_1048409_eol-full-size-copy.jpg,bucerotidae,psittacidae
bucerotidae\28935030_1227079_eol-full-size-copy.jpg,bucerotidae,cercopithecidae
bucerotidae\29455167_1048403_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\29658949_1065063_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\29658967_1065063_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\29658995_1065063_eol-full-size-copy.jpg,bucerotidae,laridae
bucerotidae\29902202_1065065_eol-full-size-copy.jpg,bucerotidae,psittacidae
bucerotidae\29902248_1065065_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bucerotidae\30099880_1047996_eol-full-size-copy.jpg,bucerotidae,atelidae
bucerotidae\30099884_1047996_eol-full-size-copy.jpg,bucerotidae,bucerotidae
bufonidae\14130546_332433_eol-full-size-copy.jpg,bufonidae,formicidae
bufonidae\14130550_332433_eol-full-size-copy.jpg,bufonidae,bufonidae
bufonidae\14130564_332433_eol-full-size-copy.jpg,bufonidae,atelidae
bufonidae\14191855_1039153_eol-full-size-copy.jpg,bufonidae,dactyloidae
bufonidae\14191858_1039153_eol-full-size-copy.jpg,bufonidae,trochilidae
bufonidae\20294974_130707_eol-full-size-copy.jpg,bufonidae,iguanidae
bufonidae\20724850_331378_eol-full-size-copy.jpg,bufonidae,cracidae
bufonidae\29391138_1039153_eol-full-size-copy.jpg,bufonidae,bufonidae
bufonidae\29391140_1039153_eol-full-size-copy.jpg,bufonidae,formicidae
bufonidae\29391166_1039153_eol-full-size-copy.jpg,bufonidae,goodeidae
bufonidae\29441802_331378_eol-full-size-copy.jpg,bufonidae,carcharhinidae
bufonidae\29441855_130707_eol-full-size-copy.jpg,bufonidae,rhacophoridae
bufonidae\29515038_332433_eol-full-size-copy.jpg,bufonidae,formicidae
bufonidae\8777749_1019250_eol-full-size-copy.jpg,bufonidae,acroporidae
bufonidae\8777754_1019250_eol-full-size-copy.jpg,bufonidae,plethodontidae
burhinidae\21541534_45518912_eol-full-size-copy.jpg,burhinidae,thraupidae
burhinidae\21706923_45517788_eol-full-size-copy.jpg,burhinidae,salamandridae
burhinidae\21706927_45517788_eol-full-size-copy.jpg,burhinidae,delphinidae
burhinidae\28928767_45518912_eol-full-size-copy.jpg,burhinidae,plethodontidae
burhinidae\29684467_45517788_eol-full-size-copy.jpg,burhinidae,formicidae
burhinidae\29684475_45517788_eol-full-size-copy.jpg,burhinidae,carcharhinidae
cacatuidae\21303698_45511260_eol-full-size-copy.jpg,cacatuidae,euphylliidae
cacatuidae\28743049_45511260_eol-full-size-copy.jpg,cacatuidae,pythonidae
cacatuidae\28743050_45511260_eol-full-size-copy.jpg,cacatuidae,delphinidae
callitrichidae\14218148_323892_eol-full-size-copy.jpg,callitrichidae,formicidae
callitrichidae\21330545_323904_eol-full-size-copy.jpg,callitrichidae,acroporidae
callitrichidae\22567540_323886_eol-full-size-copy.jpg,callitrichidae,euphylliidae
callitrichidae\22567550_323886_eol-full-size-copy.jpg,callitrichidae,vireonidae
callitrichidae\28241046_323892_eol-full-size-copy.jpg,callitrichidae,diomedeidae
callitrichidae\28905196_323886_eol-full-size-copy.jpg,callitrichidae,cercopithecidae
callitrichidae\29014297_323908_eol-full-size-copy.jpg,callitrichidae,vespertilionidae
callitrichidae\29014312_323908_eol-full-size-copy.jpg,callitrichidae,cercopithecidae
callitrichidae\29014320_323908_eol-full-size-copy.jpg,callitrichidae,acroporidae
callitrichidae\29473109_323892_eol-full-size-copy.jpg,callitrichidae,carcharhinidae
callitrichidae\29473122_323892_eol-full-size-copy.jpg,callitrichidae,testudinidae
callitrichidae\29473130_323892_eol-full-size-copy.jpg,callitrichidae,cercopithecidae
callorhinchidae\29819261_46561158_eol-full-size-copy.jpg,callorhinchidae,salamandridae
callorhinchidae\29819264_46561158_eol-full-size-copy.jpg,callorhinchidae,chamaeleonidae
callorhinchidae\29819270_46561158_eol-full-size-copy.jpg,callorhinchidae,stichopodidae
caprimulgidae\21448024_45509477_eol-full-size-copy.jpg,caprimulgidae,delphinidae
caprimulgidae\28935289_45509477_eol-full-size-copy.jpg,caprimulgidae,bucerotidae
caprimulgidae\28935294_45509477_eol-full-size-copy.jpg,caprimulgidae,conidae
carabidae\10787833_2867406_eol-full-size-copy.jpg,carabidae,plethodontidae
carabidae\20112668_862121_eol-full-size-copy.jpg,carabidae,plethodontidae
carabidae\28587518_862121_eol-full-size-copy.jpg,carabidae,formicidae
carabidae\28933417_2867406_eol-full-size-copy.jpg,carabidae,laridae
carabidae\8826779_862121_eol-full-size-copy.jpg,carabidae,plethodontidae
carabidae\8826797_862121_eol-full-size-copy.jpg,carabidae,salamandridae
carcharhinidae\20071642_46559814_eol-full-size-copy.jpg,carcharhinidae,dactyloidae
carcharhinidae\20071645_46559814_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\20218664_46559780_eol-full-size-copy.jpg,carcharhinidae,diomedeidae
carcharhinidae\20218668_46559780_eol-full-size-copy.jpg,carcharhinidae,dasyatidae
carcharhinidae\20218672_46559780_eol-full-size-copy.jpg,carcharhinidae,formicidae
carcharhinidae\20863614_46559811_eol-full-size-copy.jpg,carcharhinidae,dactyloidae
carcharhinidae\20863618_46559811_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\21723999_46559790_eol-full-size-copy.jpg,carcharhinidae,dactyloidae
carcharhinidae\21724001_46559790_eol-full-size-copy.jpg,carcharhinidae,dactyloidae
carcharhinidae\21724007_46559790_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\21881717_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\21881718_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\21881720_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\21881724_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\22226361_46559793_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\22512346_46559786_eol-full-size-copy.jpg,carcharhinidae,laridae
carcharhinidae\24592204_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\24592257_46559793_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\28896587_46559800_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\29037817_46559790_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\29270470_46559793_eol-full-size-copy.jpg,carcharhinidae,formicidae
carcharhinidae\29270483_46559793_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\29347798_46559811_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\29394574_46559813_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
carcharhinidae\29485439_46559780_eol-full-size-copy.jpg,carcharhinidae,diomedeidae
carcharhinidae\29980093_46559786_eol-full-size-copy.jpg,carcharhinidae,dactyloidae
carcharhinidae\30056854_46559787_eol-full-size-copy.jpg,carcharhinidae,carcharhinidae
cardiidae\14116052_46473747_eol-full-size-copy.jpg,cardiidae,stichopodidae
cardiidae\14735892_46473747_eol-full-size-copy.jpg,cardiidae,atelidae
cardiidae\22914588_46473747_eol-full-size-copy.jpg,cardiidae,geoemydidae
cardiidae\28861392_46473747_eol-full-size-copy.jpg,cardiidae,plethodontidae
cardiidae\28861424_46473747_eol-full-size-copy.jpg,cardiidae,plethodontidae
cardiidae\9263094_46473744_eol-full-size-copy.jpg,cardiidae,dactyloidae
carettochelyidae\29758952_1056984_eol-full-size-copy.jpg,carettochelyidae,plethodontidae
carettochelyidae\29758962_1056984_eol-full-size-copy.jpg,carettochelyidae,formicidae
carettochelyidae\29758967_1056984_eol-full-size-copy.jpg,carettochelyidae,dactyloidae
cebidae\14015322_4453333_eol-full-size-copy.jpg,cebidae,cebidae
cebidae\14015328_4453333_eol-full-size-copy.jpg,cebidae,psittacidae
cebidae\20577185_4453333_eol-full-size-copy.jpg,cebidae,trogonidae
cebidae\20577191_4453333_eol-full-size-copy.jpg,cebidae,bucerotidae
cebidae\22730719_4453305_eol-full-size-copy.jpg,cebidae,cercopithecidae
cebidae\29377088_4453333_eol-full-size-copy.jpg,cebidae,bucerotidae
cebidae\29468525_4453294_eol-full-size-copy.jpg,cebidae,salamandridae
cebidae\29468558_4453294_eol-full-size-copy.jpg,cebidae,cebidae
cebidae\29900915_4453305_eol-full-size-copy.jpg,cebidae,cercopithecidae
cerambycidae\22539004_354871_eol-full-size-copy.jpg,cerambycidae,formicidae
cerambycidae\22539013_354871_eol-full-size-copy.jpg,cerambycidae,falconidae
cerambycidae\22539015_354871_eol-full-size-copy.jpg,cerambycidae,anatidae
cercopithecidae\11765_311183_eol-full-size-copy.jpg,cercopithecidae,carcharhinidae
cercopithecidae\20239903_4453917_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\20239908_4453917_eol-full-size-copy.jpg,cercopithecidae,cebidae
cercopithecidae\20239911_4453917_eol-full-size-copy.jpg,cercopithecidae,bucerotidae
cercopithecidae\20339051_323960_eol-full-size-copy.jpg,cercopithecidae,salamandridae
cercopithecidae\21709143_47049694_eol-full-size-copy.jpg,cercopithecidae,spheniscidae
cercopithecidae\21709144_47049694_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\22140488_311432_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\22140490_311432_eol-full-size-copy.jpg,cercopithecidae,callitrichidae
cercopithecidae\22140491_311432_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\22140492_311432_eol-full-size-copy.jpg,cercopithecidae,bucerotidae
cercopithecidae\22194642_1010637_eol-full-size-copy.jpg,cercopithecidae,ciconiidae
cercopithecidae\22521694_128466_eol-full-size-copy.jpg,cercopithecidae,bovidae
cercopithecidae\22521703_128466_eol-full-size-copy.jpg,cercopithecidae,geoemydidae
cercopithecidae\28271916_7239723_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\28271957_7239723_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\28271961_7239723_eol-full-size-copy.jpg,cercopithecidae,callitrichidae
cercopithecidae\28336580_1010637_eol-full-size-copy.jpg,cercopithecidae,atelidae
cercopithecidae\28902862_311199_eol-full-size-copy.jpg,cercopithecidae,bucerotidae
cercopithecidae\28902884_311199_eol-full-size-copy.jpg,cercopithecidae,dasyatidae
cercopithecidae\28902907_311199_eol-full-size-copy.jpg,cercopithecidae,vireonidae
cercopithecidae\28925315_311183_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\28989392_311432_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\28989399_311432_eol-full-size-copy.jpg,cercopithecidae,cebidae
cercopithecidae\29636606_47049694_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\30095008_4453913_eol-full-size-copy.jpg,cercopithecidae,formicidae
cercopithecidae\30095018_4453913_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\30095031_4453913_eol-full-size-copy.jpg,cercopithecidae,bucerotidae
cercopithecidae\30095045_4453913_eol-full-size-copy.jpg,cercopithecidae,dactyloidae
