rare_species_id,eol_content_id,eol_page_id,kingdom,phylum,family,file_path
20944f28-03a2-486a-9b42-0feed638890a,15268463,327547,animalia,chordata,vespertilionidae,D:\Repositories\DL_EOLP\data\external\chordata_vespertilionidae\15268463_327547_eol-full-size-copy.jpg
e42915da-3002-4dfb-92d4-e1a0919ec6ef,28417384,326451,animalia,chordata,hylobatidae,D:\Repositories\DL_EOLP\data\external\chordata_hylobatidae\28417384_326451_eol-full-size-copy.jpg
ba7dca69-279e-423f-9fff-452f12ce32b3,29342006,463474,animalia,arthropoda,formicidae,D:\Repositories\DL_EOLP\data\external\arthropoda_formicidae\29342006_463474_eol-full-size-copy.jpg
6804e407-d257-464c-bea6-69c7b2c3273e,28854542,1178056,animalia,chordata,psittacidae,D:\Repositories\DL_EOLP\data\external\chordata_psittacidae\28854542_1178056_eol-full-size-copy.jpg
6c6346b3-38ed-46a2-84e7-e69d6fb7af0f,29625703,791461,animalia,chordata,tropiduridae,D:\Repositories\DL_EOLP\data\external\chordata_tropiduridae\29625703_791461_eol-full-size-copy.jpg
5f2a6ac5-2f16-4016-92a5-2f10fa8ff3c0,20870185,45276283,animalia,cnidaria,acroporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_acroporidae\20870185_45276283_eol-full-size-copy.jpg
2b6502c5-55da-482f-9627-9f4f9adc7eaa,28905601,212582,animalia,chordata,dasyatidae,D:\Repositories\DL_EOLP\data\external\chordata_dasyatidae\28905601_212582_eol-full-size-copy.jpg
1cbdf3b5-1f8d-4f06-8185-f58b4bf322b4,28538966,332015,animalia,chordata,arthroleptidae,D:\Repositories\DL_EOLP\data\external\chordata_arthroleptidae\28538966_332015_eol-full-size-copy.jpg
0971c298-174b-4203-909b-95982a85db2c,29844439,45511531,animalia,chordata,accipitridae,D:\Repositories\DL_EOLP\data\external\chordata_accipitridae\29844439_45511531_eol-full-size-copy.jpg
f1268fbe-e22b-4c11-92c0-8ec12f71968e,20245673,1049111,animalia,chordata,charadriidae,D:\Repositories\DL_EOLP\data\external\chordata_charadriidae\20245673_1049111_eol-full-size-copy.jpg
9eda2103-5e1c-47ba-9dad-9239ad1cf951,21541543,45518912,animalia,chordata,burhinidae,D:\Repositories\DL_EOLP\data\external\chordata_burhinidae\21541543_45518912_eol-full-size-copy.jpg
f0fce25b-d238-4f75-aa8a-a7c7f79ce90b,28902900,311199,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\28902900_311199_eol-full-size-copy.jpg
c82c2529-fd9d-42cd-974b-a3a97a4b6916,30086769,45517731,animalia,chordata,megapodiidae,D:\Repositories\DL_EOLP\data\external\chordata_megapodiidae\30086769_45517731_eol-full-size-copy.jpg
852df8a6-93e7-43c7-8d88-4ab260fe20dc,20765363,1064877,animalia,chordata,cuculidae,D:\Repositories\DL_EOLP\data\external\chordata_cuculidae\20765363_1064877_eol-full-size-copy.jpg
cedc7430-5b15-46ec-b88c-6c7954b27c08,21543537,46578271,animalia,chordata,chaetodontidae,D:\Repositories\DL_EOLP\data\external\chordata_chaetodontidae\21543537_46578271_eol-full-size-copy.jpg
535c4a9f-bdc1-4e06-9b70-2ce6eab74309,20404067,46560323,animalia,chordata,squatinidae,D:\Repositories\DL_EOLP\data\external\chordata_squatinidae\20404067_46560323_eol-full-size-copy.jpg
ce0d2aec-1a7e-4aec-ac12-687067a22d68,29676320,45275970,animalia,cnidaria,pocilloporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_pocilloporidae\29676320_45275970_eol-full-size-copy.jpg
d998f9f5-af0a-49cb-8299-12c629a9758b,29750077,1038801,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\29750077_1038801_eol-full-size-copy.jpg
744a3cfd-8731-4b87-bc3f-a3361c145c4d,14053936,336170,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\14053936_336170_eol-full-size-copy.jpg
a0352704-c355-4b5f-b51e-e53cc31023e2,20944091,45518794,animalia,chordata,bombycillidae,D:\Repositories\DL_EOLP\data\external\chordata_bombycillidae\20944091_45518794_eol-full-size-copy.jpg
54d2cae7-c78f-4acd-9470-d45df4a82fcc,28414650,45276545,animalia,cnidaria,pocilloporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_pocilloporidae\28414650_45276545_eol-full-size-copy.jpg
114ab528-16f0-434c-9c9d-e5e882a313db,29462172,331080,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\29462172_331080_eol-full-size-copy.jpg
c4432f6e-c034-4b33-98c1-52ad1cd92589,29434648,45276801,animalia,cnidaria,merulinidae,D:\Repositories\DL_EOLP\data\external\cnidaria_merulinidae\29434648_45276801_eol-full-size-copy.jpg
c06e9218-5800-4972-89b6-7398300ff282,20969384,793083,animalia,chordata,geoemydidae,D:\Repositories\DL_EOLP\data\external\chordata_geoemydidae\20969384_793083_eol-full-size-copy.jpg
81dcc541-82bd-4873-90a6-7bb7ff2d3333,20288750,915363,animalia,chordata,mesitornithidae,D:\Repositories\DL_EOLP\data\external\chordata_mesitornithidae\20288750_915363_eol-full-size-copy.jpg
fdc81c21-ddb2-4848-a566-cdd6f3b0379e,30017102,45509191,animalia,chordata,scolopacidae,D:\Repositories\DL_EOLP\data\external\chordata_scolopacidae\30017102_45509191_eol-full-size-copy.jpg
6c661839-7a12-418c-9af1-ced8d28e1fc4,20216791,45509438,animalia,chordata,columbidae,D:\Repositories\DL_EOLP\data\external\chordata_columbidae\20216791_45509438_eol-full-size-copy.jpg
380e9433-f2bf-4e01-94bc-048a3e708760,20063772,331080,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\20063772_331080_eol-full-size-copy.jpg
8201ab74-6010-49cc-b574-09d2a191fd51,29468571,4453294,animalia,chordata,cebidae,D:\Repositories\DL_EOLP\data\external\chordata_cebidae\29468571_4453294_eol-full-size-copy.jpg
39633a78-5150-4519-96f2-03c288e68902,21307832,45509269,animalia,chordata,laridae,D:\Repositories\DL_EOLP\data\external\chordata_laridae\21307832_45509269_eol-full-size-copy.jpg
17c8870f-448e-4545-8182-d7dd1dcd75c5,29599796,46559713,animalia,chordata,hemiscylliidae,D:\Repositories\DL_EOLP\data\external\chordata_hemiscylliidae\29599796_46559713_eol-full-size-copy.jpg
9e4b0206-b5ef-4fd3-9a7e-b5b813ad7cc4,20945966,919473,animalia,chordata,pittidae,D:\Repositories\DL_EOLP\data\external\chordata_pittidae\20945966_919473_eol-full-size-copy.jpg
3ed42d6d-5872-430d-9c76-4384ec15c3eb,28508460,323933,animalia,chordata,atelidae,D:\Repositories\DL_EOLP\data\external\chordata_atelidae\28508460_323933_eol-full-size-copy.jpg
14eab008-d9ca-4f7c-a4c3-942365dc621d,14050684,1057051,animalia,chordata,viperidae,D:\Repositories\DL_EOLP\data\external\chordata_viperidae\14050684_1057051_eol-full-size-copy.jpg
40f8eb5c-ee7a-4147-8c46-1720cc4b8607,21012864,45512084,animalia,chordata,spheniscidae,D:\Repositories\DL_EOLP\data\external\chordata_spheniscidae\21012864_45512084_eol-full-size-copy.jpg
7010faa5-e629-4d5a-bda2-074e56f9fdd5,8798897,1019149,animalia,chordata,ambystomatidae,D:\Repositories\DL_EOLP\data\external\chordata_ambystomatidae\8798897_1019149_eol-full-size-copy.jpg
0bc58a5b-bee6-4b51-80fa-3b67ce59d380,29380227,793088,animalia,chordata,geoemydidae,D:\Repositories\DL_EOLP\data\external\chordata_geoemydidae\29380227_793088_eol-full-size-copy.jpg
b7e5975e-1289-4766-a81f-4a4d38cdbfe9,29498023,1064877,animalia,chordata,cuculidae,D:\Repositories\DL_EOLP\data\external\chordata_cuculidae\29498023_1064877_eol-full-size-copy.jpg
c71f08a9-a0dc-4dc0-bb17-bcb92c97c0dd,29037813,46559790,animalia,chordata,carcharhinidae,D:\Repositories\DL_EOLP\data\external\chordata_carcharhinidae\29037813_46559790_eol-full-size-copy.jpg
726ed241-8d1a-44f7-a854-0eff81057cb9,30004793,982442,animalia,chordata,manidae,D:\Repositories\DL_EOLP\data\external\chordata_manidae\30004793_982442_eol-full-size-copy.jpg
4f223fca-0258-4d99-8a5a-722eef298d8f,21606560,45513587,animalia,chordata,scolopacidae,D:\Repositories\DL_EOLP\data\external\chordata_scolopacidae\21606560_45513587_eol-full-size-copy.jpg
9b121a92-82d7-4014-bb80-46cab500084f,20599601,45513966,animalia,chordata,glareolidae,D:\Repositories\DL_EOLP\data\external\chordata_glareolidae\20599601_45513966_eol-full-size-copy.jpg
822a2375-6965-48c5-8841-e84472ebf3e0,29369174,323726,animalia,chordata,dasyuridae,D:\Repositories\DL_EOLP\data\external\chordata_dasyuridae\29369174_323726_eol-full-size-copy.jpg
bb31c077-45b4-4025-8457-8d9906bfe8f9,29337639,327547,animalia,chordata,vespertilionidae,D:\Repositories\DL_EOLP\data\external\chordata_vespertilionidae\29337639_327547_eol-full-size-copy.jpg
b2414ce6-ab33-4782-8350-e433814e1d7c,28672128,795859,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\28672128_795859_eol-full-size-copy.jpg
76739cc6-c112-4f00-b0d5-791d40fd4072,20298394,4792502,animalia,mollusca,haliotidae,D:\Repositories\DL_EOLP\data\external\mollusca_haliotidae\20298394_4792502_eol-full-size-copy.jpg
25e3f84d-6c2e-4c37-8d7d-bfd3a2e23191,28587515,862121,animalia,arthropoda,carabidae,D:\Repositories\DL_EOLP\data\external\arthropoda_carabidae\28587515_862121_eol-full-size-copy.jpg
a7c474c9-9a64-484e-8c2f-2b43de5a93f9,29704192,45509933,animalia,chordata,vireonidae,D:\Repositories\DL_EOLP\data\external\chordata_vireonidae\29704192_45509933_eol-full-size-copy.jpg
230eed52-6d6d-44eb-af02-87c93d37ac73,29951964,45518794,animalia,chordata,bombycillidae,D:\Repositories\DL_EOLP\data\external\chordata_bombycillidae\29951964_45518794_eol-full-size-copy.jpg
c3550112-945e-432c-89e4-55aa97bde804,14078894,308387,animalia,chordata,giraffidae,D:\Repositories\DL_EOLP\data\external\chordata_giraffidae\14078894_308387_eol-full-size-copy.jpg
c1eebc3f-394c-4452-95a6-9e6a9ba7c6b6,29900925,1049155,animalia,chordata,ciconiidae,D:\Repositories\DL_EOLP\data\external\chordata_ciconiidae\29900925_1049155_eol-full-size-copy.jpg
5a63f972-1b4a-4221-9a0d-250ec61c001c,29992210,46559486,animalia,chordata,trionychidae,D:\Repositories\DL_EOLP\data\external\chordata_trionychidae\29992210_46559486_eol-full-size-copy.jpg
3caf7a4a-1e54-4c15-90d3-1ff300ed2281,8751094,332461,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\8751094_332461_eol-full-size-copy.jpg
30fc01e4-5a07-4f31-b19b-162803d0cc1a,21055047,45518587,animalia,chordata,pardalotidae,D:\Repositories\DL_EOLP\data\external\chordata_pardalotidae\21055047_45518587_eol-full-size-copy.jpg
b553e192-df30-47a5-abb8-02a6eb0b8d0f,2719077,46567809,animalia,chordata,syngnathidae,D:\Repositories\DL_EOLP\data\external\chordata_syngnathidae\2719077_46567809_eol-full-size-copy.jpg
a500b896-934f-4173-9c33-7e67bd141a3d,12199,46561170,animalia,chordata,acipenseridae,D:\Repositories\DL_EOLP\data\external\chordata_acipenseridae\12199_46561170_eol-full-size-copy.jpg
0e2b7cd3-6b8f-4bf8-8b22-9bdb9b70197e,28510296,46559421,animalia,chordata,balaenidae,D:\Repositories\DL_EOLP\data\external\chordata_balaenidae\28510296_46559421_eol-full-size-copy.jpg
a877f687-1ae6-4046-883a-d780776f169d,29625701,791461,animalia,chordata,tropiduridae,D:\Repositories\DL_EOLP\data\external\chordata_tropiduridae\29625701_791461_eol-full-size-copy.jpg
0d008e81-5c85-466e-9337-2a49ac2721a8,22248394,45512569,animalia,chordata,ramphastidae,D:\Repositories\DL_EOLP\data\external\chordata_ramphastidae\22248394_45512569_eol-full-size-copy.jpg
1bc112d2-935c-406c-982e-ac506aec95af,20137524,793232,animalia,chordata,iguanidae,D:\Repositories\DL_EOLP\data\external\chordata_iguanidae\20137524_793232_eol-full-size-copy.jpg
1d149ca3-f764-45fd-9032-989ce2c8d5a0,29715502,46560151,animalia,chordata,hexanchidae,D:\Repositories\DL_EOLP\data\external\chordata_hexanchidae\29715502_46560151_eol-full-size-copy.jpg
16b767da-7b35-4f76-8ef7-0835148b760f,29911923,132324,animalia,arthropoda,platystictidae,D:\Repositories\DL_EOLP\data\external\arthropoda_platystictidae\29911923_132324_eol-full-size-copy.jpg
77046d1d-c892-43ce-8b51-712544824121,8970261,330812,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\8970261_330812_eol-full-size-copy.jpg
3c7ce1a4-7a2c-4ac0-81a0-8ddce4227a35,8869773,45512273,animalia,chordata,trochilidae,D:\Repositories\DL_EOLP\data\external\chordata_trochilidae\8869773_45512273_eol-full-size-copy.jpg
105a0d3f-2b84-45f5-9fbe-3fa14c0ebcc7,20944385,1065125,animalia,chordata,anatidae,D:\Repositories\DL_EOLP\data\external\chordata_anatidae\20944385_1065125_eol-full-size-copy.jpg
44d84099-92e8-48ed-9795-ff43eac41a2e,22472541,45276583,animalia,cnidaria,fungiidae,D:\Repositories\DL_EOLP\data\external\cnidaria_fungiidae\22472541_45276583_eol-full-size-copy.jpg
10685856-62c6-473f-86bc-d5fa39142a7d,2710559,46560977,animalia,chordata,gymnuridae,D:\Repositories\DL_EOLP\data\external\chordata_gymnuridae\2710559_46560977_eol-full-size-copy.jpg
01f733a9-cb0b-4e7f-8630-e99765c918f7,21013701,816079,animalia,chordata,anguidae,D:\Repositories\DL_EOLP\data\external\chordata_anguidae\21013701_816079_eol-full-size-copy.jpg
18216a3a-90d8-4616-bf53-e672fecda936,24588876,46571863,animalia,chordata,labridae,D:\Repositories\DL_EOLP\data\external\chordata_labridae\24588876_46571863_eol-full-size-copy.jpg
e7bb4f45-cb10-4b00-ad2f-37d91a76ef51,29897340,328017,animalia,chordata,mustelidae,D:\Repositories\DL_EOLP\data\external\chordata_mustelidae\29897340_328017_eol-full-size-copy.jpg
f63eaa05-100f-4f86-a3b2-a3f01bdee4ea,22472524,45276583,animalia,cnidaria,fungiidae,D:\Repositories\DL_EOLP\data\external\cnidaria_fungiidae\22472524_45276583_eol-full-size-copy.jpg
cceadd98-8779-4dfe-9742-d8e00eba3458,14013941,45276848,animalia,cnidaria,faviidae,D:\Repositories\DL_EOLP\data\external\cnidaria_faviidae\14013941_45276848_eol-full-size-copy.jpg
45e0db63-68f6-46cd-a035-f8bc7c9285de,29839875,795859,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\29839875_795859_eol-full-size-copy.jpg
8656e010-2e26-4685-a1cd-4994ff22bff8,22357010,45275716,animalia,cnidaria,dendrophylliidae,D:\Repositories\DL_EOLP\data\external\cnidaria_dendrophylliidae\22357010_45275716_eol-full-size-copy.jpg
eb4eea4f-0d14-4461-9528-9151252597b2,29902227,1065065,animalia,chordata,bucerotidae,D:\Repositories\DL_EOLP\data\external\chordata_bucerotidae\29902227_1065065_eol-full-size-copy.jpg
8fa25cdc-65b4-48bb-9340-59d846bb29cb,22540788,1048944,animalia,chordata,accipitridae,D:\Repositories\DL_EOLP\data\external\chordata_accipitridae\22540788_1048944_eol-full-size-copy.jpg
1e572558-34d4-4688-b9ac-7288604f3afc,22753144,1048330,animalia,chordata,rhacophoridae,D:\Repositories\DL_EOLP\data\external\chordata_rhacophoridae\22753144_1048330_eol-full-size-copy.jpg
ee322ce9-2e1f-4eaf-b9b0-9430774bc5c8,28478114,46561018,animalia,chordata,myliobatidae,D:\Repositories\DL_EOLP\data\external\chordata_myliobatidae\28478114_46561018_eol-full-size-copy.jpg
21e8f81c-fcf9-4fb8-b2f8-cc98e05206ad,20714468,47047909,animalia,chordata,scincidae,D:\Repositories\DL_EOLP\data\external\chordata_scincidae\20714468_47047909_eol-full-size-copy.jpg
212e104d-20a4-46fa-aa95-852370a3acef,8830767,332456,animalia,chordata,ranidae,D:\Repositories\DL_EOLP\data\external\chordata_ranidae\8830767_332456_eol-full-size-copy.jpg
7127adc6-528c-44ee-a76e-16910aec1e8b,8887638,45509269,animalia,chordata,laridae,D:\Repositories\DL_EOLP\data\external\chordata_laridae\8887638_45509269_eol-full-size-copy.jpg
de3e6b53-b6ec-4991-b7d9-77ffd0f66e92,28895400,319982,animalia,chordata,cryptobranchidae,D:\Repositories\DL_EOLP\data\external\chordata_cryptobranchidae\28895400_319982_eol-full-size-copy.jpg
1c438e66-36ec-44f9-af28-86534b291be4,20900173,1048038,animalia,chordata,hynobiidae,D:\Repositories\DL_EOLP\data\external\chordata_hynobiidae\20900173_1048038_eol-full-size-copy.jpg
899d518f-9fe4-46a6-b8d5-3f0491cc36eb,14177741,45511531,animalia,chordata,accipitridae,D:\Repositories\DL_EOLP\data\external\chordata_accipitridae\14177741_45511531_eol-full-size-copy.jpg
4736ac84-cb21-498d-9d8c-0628de422de3,22401526,1055803,animalia,chordata,elapidae,D:\Repositories\DL_EOLP\data\external\chordata_elapidae\22401526_1055803_eol-full-size-copy.jpg
4068a499-539d-483b-83e4-8a649ba15a6b,20944087,45518794,animalia,chordata,bombycillidae,D:\Repositories\DL_EOLP\data\external\chordata_bombycillidae\20944087_45518794_eol-full-size-copy.jpg
b5ae9344-7ea1-4a77-9b13-eac0953d754b,30215982,46559744,animalia,chordata,alopiidae,D:\Repositories\DL_EOLP\data\external\chordata_alopiidae\30215982_46559744_eol-full-size-copy.jpg
bf050ae3-1527-42b6-a731-0e5d08d9d2f6,21375086,118008,animalia,chordata,leporidae,D:\Repositories\DL_EOLP\data\external\chordata_leporidae\21375086_118008_eol-full-size-copy.jpg
aa9e59e5-b882-4353-8ceb-94eb49ea590e,20683886,1049466,animalia,chordata,procellariidae,D:\Repositories\DL_EOLP\data\external\chordata_procellariidae\20683886_1049466_eol-full-size-copy.jpg
62820d1b-7555-4584-9639-aee8defdeb1e,29328866,45517890,animalia,chordata,strigopidae,D:\Repositories\DL_EOLP\data\external\chordata_strigopidae\29328866_45517890_eol-full-size-copy.jpg
3c349381-ef81-4a00-adef-243fc67808cd,21686385,327547,animalia,chordata,vespertilionidae,D:\Repositories\DL_EOLP\data\external\chordata_vespertilionidae\21686385_327547_eol-full-size-copy.jpg
de66e0e3-d0aa-44df-a6a8-f874640b783f,22226355,46559793,animalia,chordata,carcharhinidae,D:\Repositories\DL_EOLP\data\external\chordata_carcharhinidae\22226355_46559793_eol-full-size-copy.jpg
0561e414-aedc-4603-9b2a-1d9d07bebc47,28274682,45276283,animalia,cnidaria,acroporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_acroporidae\28274682_45276283_eol-full-size-copy.jpg
610520db-4416-4689-88b7-a6820f76bf90,29095404,1035663,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\29095404_1035663_eol-full-size-copy.jpg
3e26b412-bdb2-4115-ba3c-50cff3ad4d3c,22140495,311432,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\22140495_311432_eol-full-size-copy.jpg
40ea6ddd-6d31-4542-a28c-a4c4d54b7352,30112805,45517661,animalia,chordata,motacillidae,D:\Repositories\DL_EOLP\data\external\chordata_motacillidae\30112805_45517661_eol-full-size-copy.jpg
425af9d5-dba4-4ffe-8d03-162f9c892bdf,22930573,1227079,animalia,chordata,bucerotidae,D:\Repositories\DL_EOLP\data\external\chordata_bucerotidae\22930573_1227079_eol-full-size-copy.jpg
8134412b-a225-4efa-a481-8010fa8ed643,14205822,45511624,animalia,chordata,trogonidae,D:\Repositories\DL_EOLP\data\external\chordata_trogonidae\14205822_45511624_eol-full-size-copy.jpg
80b71aab-7c2f-4eec-87e5-4e3400c9bb46,28677574,1057176,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\28677574_1057176_eol-full-size-copy.jpg
e21237b9-778c-4eda-9ded-9563945cc6ff,30115213,46579619,animalia,chordata,serranidae,D:\Repositories\DL_EOLP\data\external\chordata_serranidae\30115213_46579619_eol-full-size-copy.jpg
9cbb6d5e-1dd5-482f-86ee-ea94e4e98737,22169287,328695,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\22169287_328695_eol-full-size-copy.jpg
5a3b7466-2456-4fbe-b54e-b54c3e493196,8751107,332461,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\8751107_332461_eol-full-size-copy.jpg
8dce4cd9-b301-4854-a16c-8a06b75551f1,21288499,45514240,animalia,chordata,vangidae,D:\Repositories\DL_EOLP\data\external\chordata_vangidae\21288499_45514240_eol-full-size-copy.jpg
b531f34b-045d-47d0-945a-73520685a7aa,22662926,1011315,animalia,chordata,leporidae,D:\Repositories\DL_EOLP\data\external\chordata_leporidae\22662926_1011315_eol-full-size-copy.jpg
1b0ddbc5-eaf1-4dd6-8bbf-f7e5fc26ab0e,29951957,45518794,animalia,chordata,bombycillidae,D:\Repositories\DL_EOLP\data\external\chordata_bombycillidae\29951957_45518794_eol-full-size-copy.jpg
9ff7189d-09eb-4532-99e3-e5671e370828,20757074,914531,animalia,chordata,accipitridae,D:\Repositories\DL_EOLP\data\external\chordata_accipitridae\20757074_914531_eol-full-size-copy.jpg
8d23399e-6573-4914-9f8f-34ab7f788551,21503281,45277122,animalia,cnidaria,diploastraeidae,D:\Repositories\DL_EOLP\data\external\cnidaria_diploastraeidae\21503281_45277122_eol-full-size-copy.jpg
5add7399-3bd6-4588-b3f2-ae0ebde99dc3,22240820,45517756,animalia,chordata,ardeidae,D:\Repositories\DL_EOLP\data\external\chordata_ardeidae\22240820_45517756_eol-full-size-copy.jpg
9546583d-bf71-4277-80df-7e7ca08b5d07,21013690,816079,animalia,chordata,anguidae,D:\Repositories\DL_EOLP\data\external\chordata_anguidae\21013690_816079_eol-full-size-copy.jpg
d331f111-d17a-4729-afeb-53d2bf3cf824,21503288,45277122,animalia,cnidaria,diploastraeidae,D:\Repositories\DL_EOLP\data\external\cnidaria_diploastraeidae\21503288_45277122_eol-full-size-copy.jpg
3df79c0e-382d-4e77-bd4b-2c0e7c7b6ec9,13985492,4472389,animalia,chordata,atelidae,D:\Repositories\DL_EOLP\data\external\chordata_atelidae\13985492_4472389_eol-full-size-copy.jpg
aa675382-ae1c-4e86-a695-52fc844a5f32,14161382,46559206,animalia,chordata,otariidae,D:\Repositories\DL_EOLP\data\external\chordata_otariidae\14161382_46559206_eol-full-size-copy.jpg
736ef6c3-5781-430b-9898-50611565721b,27808102,46564942,animalia,chordata,merlucciidae,D:\Repositories\DL_EOLP\data\external\chordata_merlucciidae\27808102_46564942_eol-full-size-copy.jpg
995cebda-fcd8-46e6-8007-07cf5153251a,29535651,337659,animalia,chordata,manidae,D:\Repositories\DL_EOLP\data\external\chordata_manidae\29535651_337659_eol-full-size-copy.jpg
6652b36f-ba41-4611-b6b5-7ba59ed2a40f,28759149,46559206,animalia,chordata,otariidae,D:\Repositories\DL_EOLP\data\external\chordata_otariidae\28759149_46559206_eol-full-size-copy.jpg
201580b2-2f62-4be4-ab18-0ac57ea0f533,20009735,45514697,animalia,chordata,muscicapidae,D:\Repositories\DL_EOLP\data\external\chordata_muscicapidae\20009735_45514697_eol-full-size-copy.jpg
c6f4f710-06c0-495e-b6ae-f7523bbdfd03,30048998,795277,animalia,chordata,crocodylidae,D:\Repositories\DL_EOLP\data\external\chordata_crocodylidae\30048998_795277_eol-full-size-copy.jpg
e14f5ec3-8560-4f2a-aeac-27a46b752cb9,21448019,45509477,animalia,chordata,caprimulgidae,D:\Repositories\DL_EOLP\data\external\chordata_caprimulgidae\21448019_45509477_eol-full-size-copy.jpg
8b41eb2b-b6c9-4c1f-918e-fef8faf9d238,29658979,1065063,animalia,chordata,bucerotidae,D:\Repositories\DL_EOLP\data\external\chordata_bucerotidae\29658979_1065063_eol-full-size-copy.jpg
13f2d4bf-719f-4df3-b77b-f81e35bb1e56,8872777,45511493,animalia,chordata,diomedeidae,D:\Repositories\DL_EOLP\data\external\chordata_diomedeidae\8872777_45511493_eol-full-size-copy.jpg
9d651aed-1f7d-4217-a5f0-e722a20036fd,22814114,308403,animalia,chordata,cervidae,D:\Repositories\DL_EOLP\data\external\chordata_cervidae\22814114_308403_eol-full-size-copy.jpg
